------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.4 Firmware v1.9.2 date format dd.MM.yyyy Filter Normal -----------
Serial Number: MOS2C06152277
Start Time 10:20:00
Start Date 03.01.2022
Epoch Period (hh:mm:ss) 00:00:01
Download Time 10:33:05
Download Date 03.01.2022
Current Memory Address: 0
Current Battery Voltage: 4.17     Mode = 13
--------------------------------------------------
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
33,46,31,0
106,136,42,1
15,106,29,0
31,83,49,1
0,5,46,0
0,0,7,0
0,0,0,0
0,0,0,0
0,0,0,0
0,6,23,0
0,55,25,0
7,47,24,1
8,57,10,0
2,31,29,0
0,6,10,0
0,17,39,0
0,35,33,0
0,14,27,0
3,36,56,0
0,7,32,0
0,9,61,0
0,13,52,0
0,0,9,0
0,0,0,0
0,0,0,0
0,0,4,0
0,18,15,0
2,1,31,0
0,8,0,0
0,3,0,0
0,10,19,0
0,0,0,0
0,0,0,0
0,0,40,0
5,8,60,0
0,26,13,0
7,42,19,1
33,21,37,1
26,6,105,0
44,15,62,2
33,49,5,1
14,28,32,1
2,44,65,0
0,26,25,0
62,49,8,2
36,19,1,2
58,31,18,1
95,98,35,2
93,87,67,1
70,72,13,2
87,52,29,2
86,65,16,2
40,18,6,1
33,48,2,2
22,49,50,1
16,38,39,0
13,16,40,0
34,47,11,1
0,5,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,20,9,0
0,22,0,0
0,0,0,0
0,1,22,0
15,37,72,1
0,10,57,0
6,7,54,1
2,5,38,0
0,0,6,0
0,0,0,0
0,0,0,0
0,7,0,0
0,7,0,0
0,5,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
0,9,6,0
0,0,0,0
0,0,0,0
