------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.4 Firmware v1.9.2 date format dd.MM.yyyy Filter Normal -----------
Serial Number: MOS2C06152277
Start Time 10:20:00
Start Date 03.01.2022
Epoch Period (hh:mm:ss) 00:00:10
Download Time 10:33:05
Download Date 03.01.2022
Current Memory Address: 0
Current Battery Voltage: 4.17     Mode = 13
--------------------------------------------------
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
185,376,204,2
17,268,220,1
5,84,260,0
45,118,188,2
370,365,356,11
494,492,273,12
15,95,160,1
8,31,98,1
0,26,6,0
68,107,112,3
209,334,218,9
139,328,91,6
3,111,100,1
38,182,150,3
95,303,226,4
51,148,144,2
3,54,4,0
0,25,13,0
0,22,10,0
382,267,119,13
381,281,185,12
71,263,141,1
0,0,0,0
0,0,0,0
0,0,0,0
0,11,7,0
8,37,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,29,36,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,61,8,0
0,56,22,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
